sku_id,week,price,promo_flag
350,52,0.78,0
351,45,0.85,0
351,46,0.69,0
351,47,0.81,0
351,48,0.73,0
351,49,0.76,0
351,50,0.88,0
351,51,0.79,0
351,52,0.85,0
352,45,0.75,0
352,46,0.84,0
352,47,0.76,0
352,48,0.77,0
352,49,0.79,0
352,50,0.79,0
352,51,0.75,0
352,52,0.77,0
353,45,0.79,0
353,46,0.75,0
353,47,0.81,0
353,48,0.83,0
353,49,0.71,0
353,50,0.73,0
353,51,0.8,0
353,52,0.82,0
354,45,0.71,0
354,46,0.8,0
354,47,0.77,0
354,48,0.73,0
354,49,0.74,0
354,50,0.67,1
354,51,0.74,0
354,52,0.76,0
355,45,0.69,1
355,46,0.85,0
355,47,0.8,0
355,48,0.78,0
355,49,0.76,0
355,50,0.76,0
355,51,0.79,0
355,52,0.77,0
356,45,0.7,0
356,46,0.75,0
356,47,0.79,0
356,48,0.82,0
356,49,0.81,0
356,50,0.77,0
356,51,0.83,0
356,52,0.72,0
357,45,0.69,1
357,46,0.77,0
357,47,0.77,0
357,48,0.81,0
357,49,0.78,0
357,50,0.74,0
357,51,0.82,0
357,52,0.73,0
358,45,0.81,0
358,46,0.87,0
358,47,0.74,0
358,48,0.8,0
358,49,0.79,0
358,50,0.77,0
358,51,0.78,0
358,52,0.77,0
359,45,0.79,0
359,46,0.85,0
359,47,0.84,0
359,48,0.81,0
359,49,0.71,0
359,50,0.83,0
359,51,0.76,0
359,52,0.81,0
360,45,0.79,0
360,46,0.84,0
360,47,0.75,0
360,48,0.76,0
360,49,0.8,0
360,50,0.81,0
360,51,0.69,0
360,52,0.67,1
361,45,1.59,0
361,46,1.35,0
361,47,1.58,0
361,48,1.61,0
361,49,1.67,0
361,50,1.49,0
361,51,1.64,0
361,52,1.6,0
362,45,1.57,0
362,46,1.36,0
362,47,1.64,0
362,48,1.58,0
362,49,1.64,0
362,50,1.55,0
362,51,1.59,0
362,52,1.32,1
363,45,1.6,0
363,46,1.58,0
363,47,1.57,0
363,48,1.48,0
363,49,1.3,0
363,50,1.57,0
363,51,1.62,0
363,52,1.46,0
364,45,1.63,0
364,46,1.59,0
364,47,1.61,0
364,48,1.71,0
364,49,1.48,0
364,50,1.31,1
364,51,1.67,0
364,52,1.49,0
365,45,1.56,0
365,46,1.59,0
365,47,1.51,0
365,48,1.65,0
365,49,1.48,0
365,50,1.56,0
365,51,1.65,0
365,52,1.58,0
366,45,1.46,0
366,46,1.55,0
366,47,1.6,0
366,48,1.52,0
366,49,1.61,0
366,50,1.52,0
366,51,1.52,0
366,52,1.6,0
367,45,1.52,0
367,46,1.49,0
367,47,1.6,0
367,48,1.55,0
367,49,1.72,0
367,50,1.59,0
367,51,1.24,1
367,52,1.38,0
368,45,1.49,0
368,46,1.39,1
368,47,1.61,0
368,48,1.56,0
368,49,1.56,0
368,50,1.66,0
368,51,1.19,1
368,52,1.62,0
369,45,1.54,0
369,46,1.45,0
369,47,1.79,0
369,48,1.62,0
369,49,1.55,0
369,50,1.56,0
369,51,1.67,0
369,52,1.51,0
370,45,1.34,1
370,46,1.71,0
370,47,1.51,0
370,48,1.54,0
370,49,1.63,0
370,50,1.55,0
370,51,1.62,0
370,52,1.61,0
371,45,1.2,1
371,46,1.2,1
371,47,1.37,1
371,48,1.46,0
371,49,1.74,0
371,50,1.53,0
371,51,1.43,0
371,52,1.63,0
372,45,1.49,0
372,46,1.48,0
372,47,1.52,0
372,48,1.56,0
372,49,1.47,0
372,50,1.53,0
372,51,1.61,0
372,52,1.29,1
373,45,1.48,0
373,46,1.34,0
373,47,1.49,0
373,48,1.53,0
373,49,1.52,0
373,50,1.57,0
373,51,1.53,0
373,52,1.56,0
374,45,1.7,0
374,46,1.64,0
374,47,1.39,1
374,48,1.55,0
374,49,1.56,0
374,50,1.52,0
374,51,1.59,0
374,52,1.69,0
375,45,2.32,0
375,46,2.4,0
375,47,2.14,0
375,48,2.3,0
375,49,2.26,0
375,50,2.37,0
375,51,2.21,0
375,52,2.36,0
376,45,2,0
376,46,2.51,0
376,47,2.07,0
376,48,1.97,0
376,49,2.03,0
376,50,2.47,0
376,51,2.3,0
376,52,2.3,0
377,45,2.14,0
377,46,2.3,0
377,47,2.5,0
377,48,2.29,0
377,49,2.39,0
377,50,2.1,0
377,51,2.25,0
377,52,2.36,0
378,45,2.16,0
378,46,2.02,0
378,47,2.24,0
378,48,2.26,0
378,49,2.06,0
378,50,1.85,1
378,51,2.18,0
378,52,2.31,0
379,45,2.39,0
379,46,2.35,0
379,47,2.08,0
379,48,2.32,0
379,49,2.21,0
379,50,2.26,0
379,51,2.27,0
379,52,2.11,0
380,45,2.17,0
380,46,2.31,0
380,47,2.3,0
380,48,2.16,0
380,49,2.51,0
380,50,2.33,0
380,51,2.13,0
380,52,2.03,0
381,45,2.2,0
381,46,2.23,0
381,47,2.24,0
381,48,2.45,0
381,49,2.36,0
381,50,2.19,0
381,51,2.31,0
381,52,2.36,0
382,45,2.11,0
382,46,2.21,0
382,47,2.17,0
382,48,2.19,0
382,49,2.31,0
382,50,2.35,0
382,51,2.3,0
382,52,2.3,0
383,45,2.25,0
383,46,2.25,0
383,47,2.13,0
383,48,2.14,0
383,49,2.36,0
383,50,2.24,0
383,51,2.34,0
383,52,2.14,0
384,45,2.29,0
384,46,2.16,0
384,47,2.3,0
384,48,2.38,0
384,49,2.25,0
384,50,2.15,0
384,51,2.43,0
384,52,2.07,0
385,45,2.13,0
385,46,1.7,1
385,47,2.25,0
385,48,2.32,0
385,49,2.26,0
385,50,2.22,0
385,51,2.35,0
385,52,2.36,0
386,45,2.14,0
386,46,2.29,0
386,47,2.27,0
386,48,2.11,0
386,49,2.38,0
386,50,2.23,0
386,51,2.13,0
386,52,2.3,0
387,45,2.22,0
387,46,2.19,0
387,47,2.27,0
387,48,2.3,0
387,49,2.24,0
387,50,2.22,0
387,51,2.25,0
387,52,2.21,0
388,45,3.25,0
388,46,3.06,0
388,47,2.82,0
388,48,2.87,0
388,49,3.18,0
388,50,2.88,0
388,51,2.87,0
388,52,2.93,0
389,45,2.85,0
389,46,2.72,0
389,47,2.89,0
389,48,3.05,0
389,49,2.65,0
389,50,2.73,1
389,51,3.05,0
389,52,3.15,0
390,45,3.02,0
390,46,3.01,0
390,47,2.38,1
390,48,2.65,1
390,49,3.1,0
390,50,3.28,0
390,51,3.02,0
390,52,2.93,0
391,45,3.19,0
391,46,3.22,0
391,47,3.2,0
391,48,3.22,0
391,49,3.07,0
391,50,3.17,0
391,51,2.74,0
391,52,2.73,0
392,45,2.97,0
392,46,3.03,0
392,47,2.89,0
392,48,3.31,0
392,49,2.89,0
392,50,2.53,0
392,51,3.07,0
392,52,3.18,0
393,45,2.84,0
393,46,2.31,1
393,47,2.91,0
393,48,2.99,0
393,49,2.87,0
393,50,3.04,0
393,51,2.87,0
393,52,2.96,0
394,45,2.68,1
394,46,3.21,0
394,47,3.01,0
394,48,3.32,0
394,49,3.2,0
394,50,3.35,0
394,51,2.91,0
394,52,3.15,0
395,45,3.13,0
395,46,3,0
395,47,3.09,0
395,48,2.62,1
395,49,2.9,0
395,50,2.89,0
395,51,2.97,0
395,52,2.96,0
396,45,3.07,0
396,46,2.61,0
396,47,2.96,0
396,48,2.63,0
396,49,2.95,0
396,50,3.26,0
396,51,3.14,0
396,52,3.02,0
397,45,3.28,0
397,46,3.01,0
397,47,2.97,0
397,48,2.89,0
397,49,3.04,0
397,50,3.08,0
397,51,2.95,0
397,52,3.1,0
398,45,2.89,0
398,46,3.36,0
398,47,2.87,0
398,48,2.59,1
398,49,2.88,0
398,50,2.97,0
398,51,3.33,0
398,52,2.83,0
399,45,3.01,0
399,46,3.05,0
399,47,3.02,0
399,48,2.88,0
399,49,2.91,0
399,50,3.34,0
399,51,3.08,0
399,52,2.98,0
400,45,3.24,0
400,46,3.17,0
400,47,2.87,0
400,48,3.08,0
400,49,2.68,1
400,50,3.16,0
400,51,2.99,0
400,52,3.3,0
401,45,2.71,0
401,46,3.34,0
401,47,2.88,0
401,48,2.91,0
401,49,3.26,0
401,50,2.86,0
401,51,2.9,0
401,52,2.91,0
402,45,2.93,0
402,46,2.69,1
402,47,3.47,0
402,48,3,0
402,49,2.77,0
402,50,3,0
402,51,2.83,0
402,52,3.11,0
403,45,3.1,0
403,46,2.96,0
403,47,3.31,0
403,48,3.03,0
403,49,2.93,0
403,50,3.21,0
403,51,3.17,0
403,52,2.87,0
404,45,3.19,0
404,46,2.81,0
404,47,3.18,0
404,48,3.06,0
404,49,2.96,0
404,50,2.94,0
404,51,2.94,0
404,52,2.87,0
405,45,2.59,1
405,46,2.63,1
405,47,2.84,0
405,48,3.06,0
405,49,3.53,0
405,50,3.13,0
405,51,3.04,0
405,52,3.33,0
406,45,3.21,0
406,46,2.92,0
406,47,2.87,0
406,48,2.92,0
406,49,3,0
406,50,3.12,0
406,51,2.43,1
406,52,3.13,0
407,45,2.8,0
407,46,3.16,0
407,47,3.09,0
407,48,3.04,0
407,49,3.06,0
407,50,3.1,0
407,51,2.97,0
407,52,2.98,0
408,45,3.21,0
408,46,3.14,0
408,47,3.2,0
408,48,3.17,0
408,49,2.92,0
408,50,3.29,0
408,51,3.09,0
408,52,2.3,1
409,45,2.98,0
409,46,3.18,0
409,47,2.76,0
409,48,3.17,0
409,49,2.76,0
409,50,2.92,0
409,51,2.83,0
409,52,3.05,0
410,45,2.86,0
410,46,2.96,0
410,47,3.03,0
410,48,3.11,0
410,49,2.89,0
410,50,2.85,0
410,51,2.97,0
410,52,3.01,0
411,45,4.09,0
411,46,3.86,0
411,47,3.55,0
411,48,3.72,0
411,49,4.03,0
411,50,4.09,0
411,51,3.92,0
411,52,3.76,0
412,45,3.64,0
412,46,3.05,1
412,47,4.15,0
412,48,3.9,0
412,49,3.87,0
412,50,3.66,0
412,51,3.69,0
412,52,3.54,0
413,45,3.61,0
413,46,4.29,0
413,47,4.12,0
413,48,3.73,0
413,49,2.86,1
413,50,3.73,0
413,51,3.87,0
413,52,4.08,0
414,45,3.73,0
414,46,3.93,0
414,47,4.24,0
414,48,3.86,0
414,49,3.81,0
414,50,3.34,0
414,51,3.76,0
414,52,3.59,0
415,45,3.72,0
415,46,3.67,0
415,47,3.78,0
415,48,3.91,0
415,49,2.84,1
415,50,3.99,0
415,51,3.76,0
415,52,3.64,0
416,45,3.1,1
416,46,3.95,0
416,47,2.93,1
416,48,3.87,0
416,49,3.72,0
416,50,4.04,0
416,51,3.67,0
416,52,3.71,0
417,45,2.88,1
417,46,3.72,0
417,47,3.83,0
417,48,3.48,0
417,49,3.81,0
417,50,3.98,0
417,51,3.55,0
417,52,3.86,0
418,45,3.49,0
418,46,2.94,1
418,47,3.62,0
418,48,3.75,0
418,49,2.85,1
418,50,3.89,0
418,51,3.57,0
418,52,4.1,0
419,45,3.7,0
419,46,3.67,0
419,47,3.89,0
419,48,3.14,1
419,49,3.55,0
419,50,3.71,0
419,51,3.9,0
419,52,3.93,0
420,45,4.09,0
420,46,3.52,0
420,47,3.3,1
420,48,3.86,0
420,49,3.81,0
420,50,3.88,0
420,51,3.8,0
420,52,3.75,0
421,45,4.62,0
421,46,4.94,0
421,47,4.76,0
421,48,4.67,0
421,49,4.52,0
421,50,5.06,0
421,51,4.46,0
421,52,4.47,0
422,45,4.14,1
422,46,4.67,0
422,47,5.17,0
422,48,4.25,1
422,49,4.99,0
422,50,4.87,0
422,51,4.69,0
422,52,4.81,0
423,45,4.87,0
423,46,4.52,0
423,47,4.65,0
423,48,4.6,0
423,49,4.16,1
423,50,4.72,0
423,51,4.64,0
423,52,4.86,0
424,45,4.4,0
424,46,4.56,0
424,47,4.83,0
424,48,5,0
424,49,4.78,0
424,50,3.6,1
424,51,4.74,0
424,52,3.69,1
425,45,5.07,0
425,46,3.63,1
425,47,4.65,0
425,48,5.01,0
425,49,4.54,0
425,50,4.82,0
425,51,4.38,0
425,52,4.9,0
426,45,4.42,0
426,46,4.45,0
426,47,4.81,0
426,48,4.78,0
426,49,4.89,0
426,50,3.6,1
426,51,4.32,0
426,52,4.77,0
427,45,4.61,0
427,46,4.91,0
427,47,4.85,0
427,48,4.64,0
427,49,4.97,0
427,50,5.1,0
427,51,4.93,0
427,52,5.05,0
428,45,4.44,0
428,46,4.71,0
428,47,5.05,0
428,48,4.94,0
428,49,4.43,0
428,50,4.84,0
428,51,4.76,0
428,52,4.45,0
429,45,4.95,0
429,46,4.67,0
429,47,4.5,0
429,48,4.61,0
429,49,4.81,0
429,50,4.95,0
429,51,4.74,0
429,52,4.54,0
430,45,4.72,0
430,46,4.71,0
430,47,4.87,0
430,48,4.22,1
430,49,5.23,0
430,50,4.78,0
430,51,4.48,0
430,52,4.75,0
431,45,0.73,0
431,46,0.68,0
431,47,0.64,0
431,48,0.68,0
431,49,0.7,0
431,50,0.75,0
431,51,0.73,0
431,52,0.64,1
432,45,0.66,0
432,46,0.78,0
432,47,0.67,0
432,48,0.65,0
432,49,0.72,0
432,50,0.72,0
432,51,0.74,0
432,52,0.76,0
433,45,0.75,0
433,46,0.74,0
433,47,0.62,1
433,48,0.65,0
433,49,0.74,0
433,50,0.74,0
433,51,0.64,0
433,52,0.72,0
434,45,0.75,0
434,46,0.57,1
434,47,0.64,0
434,48,0.72,0
434,49,0.71,0
434,50,0.72,0
434,51,0.75,0
434,52,0.71,0
435,45,0.73,0
435,46,0.75,0
435,47,0.69,0
435,48,0.69,0
435,49,0.69,0
435,50,0.54,1
435,51,0.77,0
435,52,0.62,1
436,45,0.72,0
436,46,0.72,0
436,47,0.74,0
436,48,0.72,0
436,49,0.72,0
436,50,0.73,0
436,51,0.74,0
436,52,0.69,0
437,45,0.75,0
437,46,0.72,0
437,47,0.73,0
437,48,0.71,0
437,49,0.71,0
437,50,0.77,0
437,51,0.69,0
437,52,0.72,0
438,45,0.67,0
438,46,0.69,0
438,47,0.7,0
438,48,0.71,0
438,49,0.66,0
438,50,0.72,0
438,51,0.71,0
438,52,0.72,0
439,45,0.55,1
439,46,0.6,1
439,47,0.66,0
439,48,0.68,0
439,49,0.68,0
439,50,0.58,1
439,51,0.68,0
439,52,0.75,0
440,45,0.72,0
440,46,0.73,0
440,47,0.73,0
440,48,0.73,0
440,49,0.71,0
440,50,0.68,0
440,51,0.72,0
440,52,0.71,0
441,45,0.9,0
441,46,0.77,1
441,47,0.89,0
441,48,0.88,0
441,49,0.84,1
441,50,1.05,0
441,51,0.97,0
441,52,0.93,0
442,45,0.99,0
442,46,0.94,0
442,47,0.98,0
442,48,0.98,0
442,49,0.95,0
442,50,0.95,0
442,51,0.95,0
442,52,0.98,0
443,45,0.97,0
443,46,0.97,0
443,47,0.9,0
443,48,1.01,0
443,49,0.93,0
443,50,0.96,0
443,51,0.98,0
443,52,0.9,0
444,45,0.94,0
444,46,0.98,0
444,47,0.93,0
444,48,1.04,0
444,49,0.92,0
444,50,0.96,0
444,51,1.01,0
444,52,0.98,0
445,45,0.95,0
445,46,0.96,0
445,47,0.92,0
445,48,0.95,0
445,49,0.97,0
445,50,0.9,0
445,51,0.91,0
445,52,0.76,1
446,45,0.94,0
446,46,1.07,0
446,47,1.02,0
446,48,0.94,0
446,49,0.99,0
446,50,0.86,0
446,51,0.93,0
446,52,0.99,0
447,45,1,0
447,46,1.01,0
447,47,1.04,0
447,48,0.99,0
447,49,0.73,1
447,50,0.85,1
447,51,0.95,0
447,52,1,0
448,45,0.87,0
448,46,0.98,0
448,47,0.9,0
448,48,0.83,0
448,49,0.89,0
448,50,0.92,0
448,51,0.92,0
448,52,0.82,0
449,45,0.96,0
449,46,1,0
449,47,0.94,0
449,48,1,0
449,49,1.03,0
449,50,0.96,0
449,51,0.99,0
449,52,0.93,0
450,45,0.93,0
450,46,0.87,0
450,47,0.98,0
450,48,0.92,0
450,49,1.01,0
450,50,1.02,0
450,51,0.99,0
450,52,0.83,1
451,45,1.22,0
451,46,1.25,0
451,47,1.3,0
451,48,1.24,0
451,49,1.3,0
451,50,1.19,0
451,51,1.25,0
451,52,1.26,0
452,45,1.3,0
452,46,1.21,0
452,47,1.19,0
452,48,1.33,0
452,49,1.27,0
452,50,1.3,0
452,51,1.29,0
452,52,1.36,0
453,45,1.33,0
453,46,1.25,0
453,47,1.19,0
453,48,1.26,0
453,49,1.3,0
453,50,1.35,0
453,51,1.31,0
453,52,1.32,0
454,45,1.31,0
454,46,1.32,0
454,47,1.37,0
454,48,1.31,0
454,49,1.35,0
454,50,1.25,0
454,51,1.33,0
454,52,1.06,1
455,45,1.36,0
455,46,0.99,1
455,47,1.26,0
455,48,1.18,0
455,49,1.39,0
455,50,1.32,0
455,51,1.16,0
455,52,1.33,0
456,45,1.17,0
456,46,1.31,0
456,47,1.32,0
456,48,1.24,0
456,49,1.24,0
456,50,1.28,0
456,51,1.29,0
456,52,1.35,0
457,45,1.26,0
457,46,1.27,0
457,47,1.31,0
457,48,1.03,1
457,49,1.28,0
457,50,1.32,0
457,51,1.13,1
457,52,1.31,0
458,45,1.34,0
458,46,1.3,0
458,47,1.26,0
458,48,1.28,0
458,49,1.34,0
458,50,1.22,0
458,51,1.27,0
458,52,1.39,0
459,45,1.32,0
459,46,1.24,0
459,47,1.28,0
459,48,1.13,1
459,49,1.34,0
459,50,1.39,0
459,51,1.25,0
459,52,1.37,0
460,45,1.31,0
460,46,1.31,0
460,47,1.27,0
460,48,1.27,0
460,49,0.96,1
460,50,1.19,0
460,51,1.1,1
460,52,1.34,0
461,45,3.15,0
461,46,2.42,1
461,47,3.09,0
461,48,3.19,0
461,49,3.07,0
461,50,2.54,1
461,51,3.13,0
461,52,2.84,0
462,45,2.99,0
462,46,3.08,0
462,47,2.95,0
462,48,2.9,0
462,49,2.94,0
462,50,2.81,0
462,51,2.39,1
462,52,3.08,0
463,45,2.87,0
463,46,2.27,1
463,47,2.78,0
463,48,2.91,0
463,49,2.8,0
463,50,2.97,0
463,51,2.93,0
463,52,3.09,0
464,45,2.94,0
464,46,2.67,0
464,47,2.87,0
464,48,3.16,0
464,49,2.93,0
464,50,2.95,0
464,51,2.66,1
464,52,3.17,0
465,45,2.99,0
465,46,3.05,0
465,47,2.96,0
465,48,2.88,0
465,49,3.13,0
465,50,2.87,0
465,51,2.71,0
465,52,2.77,0
466,45,2.94,0
466,46,3.18,0
466,47,3.03,0
466,48,3.15,0
466,49,2.91,0
466,50,2.92,0
466,51,2.72,0
466,52,3.14,0
467,45,2.91,0
467,46,2.97,0
467,47,3.03,0
467,48,3.15,0
467,49,2.76,0
467,50,3.2,0
467,51,3.18,0
467,52,3.19,0
468,45,3.09,0
468,46,3.24,0
468,47,3.02,0
468,48,2.93,0
468,49,2.99,0
468,50,3.1,0
468,51,2.55,1
468,52,2.59,1
469,45,3.07,0
469,46,2.97,0
469,47,2.87,0
469,48,2.85,0
469,49,2.76,0
469,50,3.05,0
469,51,2.75,0
469,52,2.79,0
470,45,3.32,0
470,46,2.92,0
470,47,3.02,0
470,48,3.26,0
470,49,3.02,0
470,50,2.81,0
470,51,2.81,0
470,52,2.58,1
471,45,4.1,0
471,46,4.09,0
471,47,4.3,0
471,48,3.99,0
471,49,4.31,0
471,50,4.01,0
471,51,4.3,0
471,52,4.53,0
472,45,4.41,0
472,46,4.7,0
472,47,4.36,0
472,48,4.23,0
472,49,4.38,0
472,50,3.22,1
472,51,4.17,0
472,52,4.42,0
473,45,4.34,0
473,46,4.15,0
473,47,4.48,0
473,48,4.1,0
473,49,3.92,0
473,50,4.23,0
473,51,4.42,0
473,52,4.2,0
474,45,3.85,0
474,46,4.64,0
474,47,4.35,0
474,48,4.48,0
474,49,3.82,1
474,50,4.22,0
474,51,3.97,0
474,52,4.66,0
475,45,4.44,0
475,46,4.12,0
475,47,4.11,0
475,48,3.21,1
475,49,4.27,0
475,50,4.32,0
475,51,3.95,0
475,52,4.15,0
476,45,4.1,0
476,46,4.5,0
476,47,4.16,0
476,48,4.12,0
476,49,4.15,0
476,50,4.01,0
476,51,3.85,0
476,52,4.07,0
477,45,4.2,0
477,46,3.97,0
477,47,4.17,0
477,48,4.32,0
477,49,4.17,0
477,50,4.3,0
477,51,4.98,0
477,52,4.28,0
478,45,4.21,0
478,46,4.57,0
478,47,4.13,0
478,48,4.04,0
478,49,4.08,0
478,50,3.88,0
478,51,4.39,0
478,52,4.22,0
479,45,4.05,0
479,46,3.27,1
479,47,4.04,0
479,48,4.19,0
479,49,4.29,0
479,50,4.28,0
479,51,4.06,0
479,52,3.95,0
480,45,4.33,0
480,46,3.88,0
480,47,3.87,0
480,48,4.27,0
480,49,4.29,0
480,50,4.56,0
480,51,4.62,0
480,52,4.57,0
481,45,5.4,0
481,46,5.58,0
481,47,5.91,0
481,48,6.24,0
481,49,6.18,0
481,50,5.8,0
481,51,5.61,0
481,52,5.86,0
482,45,6.3,0
482,46,5.41,0
482,47,6.01,0
482,48,6,0
482,49,6.04,0
482,50,6.08,0
482,51,5.95,0
482,52,5.71,0
483,45,6.28,0
483,46,6.45,0
483,47,5.65,0
483,48,6.35,0
483,49,6.05,0
483,50,5.79,0
483,51,5.79,0
483,52,5.68,0
484,45,6.13,0
484,46,5.43,0
484,47,5.74,0
484,48,6.11,0
484,49,5.54,0
484,50,6.02,0
484,51,6.09,0
484,52,5.77,0
485,45,5.78,0
485,46,5.73,0
485,47,6.1,0
485,48,5.8,0
485,49,5.95,0
485,50,5.68,0
485,51,6.22,0
485,52,5.49,0
486,45,5.59,0
486,46,6.4,0
486,47,5.64,0
486,48,5.12,1
486,49,5.66,0
486,50,6.27,0
486,51,5.68,0
486,52,5.47,0
487,45,5.72,0
487,46,6.05,0
487,47,6.13,0
487,48,5.95,0
487,49,5.64,0
487,50,5.71,0
487,51,4.62,1
487,52,5.75,0
488,45,5.72,0
488,46,5.84,0
488,47,4.74,1
488,48,6.07,0
488,49,5.53,0
488,50,6.27,0
488,51,6.14,0
488,52,5.94,0
489,45,6.34,0
489,46,5.66,0
489,47,5.93,0
489,48,5.81,0
489,49,5.08,1
489,50,5.16,1
489,51,5.85,0
489,52,6.31,0
490,45,6.04,0
490,46,6.1,0
490,47,5.88,0
490,48,5.62,0
490,49,6.3,0
490,50,5.65,0
490,51,6.17,0
490,52,6.03,0
491,45,2.36,0
491,46,2.33,0
491,47,2.27,0
491,48,2.56,0
491,49,2.39,0
491,50,2.14,0
491,51,2.43,0
491,52,2.39,0
492,45,2.58,0
492,46,2.46,0
492,47,2.21,0
492,48,2.51,0
492,49,2.26,0
492,50,2.36,0
492,51,2.66,0
492,52,2.32,0
493,45,2.55,0
493,46,2.49,0
493,47,2.7,0
493,48,2.33,0
493,49,2.29,0
493,50,2.43,0
493,51,2.27,0
493,52,2.41,0
494,45,2.3,0
494,46,2.42,0
494,47,2.37,0
494,48,1.79,1
494,49,2.14,0
494,50,2.28,0
494,51,2.3,0
494,52,2.39,0
495,45,2.23,0
495,46,2.35,0
495,47,2.41,0
495,48,2.36,0
495,49,2.29,0
495,50,2.51,0
495,51,2.54,0
495,52,2.49,0
496,45,2.6,0
496,46,2.36,0
496,47,2.36,0
496,48,2.43,0
496,49,2.25,0
496,50,2.37,0
496,51,2.54,0
496,52,2.26,0
497,45,2.48,0
497,46,1.8,1
497,47,2.31,0
497,48,2.26,0
497,49,2.08,1
497,50,2.49,0
497,51,2.46,0
497,52,2.38,0
498,45,2.32,0
498,46,2.17,0
498,47,2.35,0
498,48,2.33,0
498,49,2.39,0
498,50,1.79,1
498,51,2.36,0
498,52,2.4,0
499,45,2.36,0
499,46,2.07,1
499,47,2.48,0
499,48,2.33,0
499,49,2.34,0
499,50,2.41,0
499,51,2.32,0
499,52,2.31,0
500,45,2.01,1
500,46,2.42,0
500,47,2.47,0
500,48,2.19,0
500,49,2.4,0
500,50,2.26,0
500,51,2.27,0
500,52,2.35,0
501,45,3.22,0
501,46,3.48,0
501,47,3.33,0
501,48,3.63,0
501,49,3.55,0
501,50,3.28,0
501,51,3.57,0
501,52,3.56,0
502,45,3.48,0
502,46,2.86,1
502,47,3.82,0
502,48,3.2,0
502,49,2.95,1
502,50,3.6,0
502,51,3.51,0
502,52,3.57,0
503,45,3.39,0
503,46,3.25,0
503,47,3.37,0
503,48,3.41,0
503,49,3.47,0
503,50,3.37,0
503,51,3.51,0
503,52,3.44,0
504,45,3.34,0
504,46,3.22,0
504,47,3.24,0
504,48,3.6,0
504,49,3.3,0
504,50,3.2,0
504,51,3.22,0
504,52,3.35,0
505,45,3.7,0
505,46,3.2,0
505,47,3.55,0
505,48,2.91,1
505,49,3.5,0
505,50,3.62,0
505,51,3.46,0
505,52,3.5,0
506,45,3.51,0
506,46,3.37,0
506,47,3.46,0
506,48,3.72,0
506,49,3.56,0
506,50,3.32,0
506,51,3.41,0
506,52,3.44,0
507,45,3.33,0
507,46,3.56,0
507,47,3.29,0
507,48,3.4,0
507,49,3.36,0
507,50,3.34,0
507,51,3.61,0
507,52,3.65,0
508,45,3.56,0
508,46,3.52,0
508,47,3.54,0
508,48,3.47,0
508,49,3.47,0
508,50,3.68,0
508,51,3.38,0
508,52,3.39,0
509,45,3.31,0
509,46,3.48,0
509,47,3.42,0
509,48,3.67,0
509,49,3.33,0
509,50,3.61,0
509,51,3.49,0
509,52,3.31,0
510,45,3.19,0
510,46,3.66,0
510,47,3.56,0
510,48,3.34,0
510,49,3.25,0
510,50,3.39,0
510,51,3.5,0
510,52,3.41,0
511,45,4.78,0
511,46,3.72,1
511,47,4.81,0
511,48,4.87,0
511,49,4.62,0
511,50,4.23,1
511,51,4.99,0
511,52,5.06,0
512,45,4.63,0
512,46,4.8,0
512,47,5.02,0
512,48,4.32,0
512,49,5.17,0
512,50,4.92,0
512,51,4.77,0
512,52,3.63,1
513,45,4.97,0
513,46,4.95,0
513,47,4.98,0
513,48,4.79,0
513,49,5.04,0
513,50,4.3,0
513,51,4.65,0
513,52,4.88,0
514,45,4.76,0
514,46,4.61,0
514,47,4.83,0
514,48,4.52,0
514,49,4.5,0
514,50,4.76,0
514,51,5.23,0
514,52,4.35,0
515,45,4.51,0
515,46,5.07,0
515,47,4.87,0
515,48,4.69,0
515,49,4.75,0
515,50,5.16,0
515,51,4.8,0
515,52,5.02,0
516,45,5.01,0
516,46,4.48,0
516,47,4.55,0
516,48,4.95,0
516,49,4.83,0
516,50,4.73,0
516,51,4.79,0
516,52,5.12,0
517,45,4.5,0
517,46,4.81,0
517,47,4.96,0
517,48,4.37,0
517,49,4.88,0
517,50,4.91,0
517,51,4.83,0
517,52,3.59,1
518,45,4.57,0
518,46,4.76,0
518,47,5.01,0
518,48,4.66,0
518,49,4.91,0
518,50,4.74,0
518,51,4.66,0
518,52,4.49,0
519,45,4.97,0
519,46,5.03,0
519,47,4.94,0
519,48,3.73,1
519,49,4.7,0
519,50,4.54,0
519,51,4.75,0
519,52,4.8,0
520,45,4.86,0
520,46,4.74,0
520,47,4.79,0
520,48,4.66,0
520,49,4.78,0
520,50,4.53,0
520,51,5.02,0
520,52,4.49,0
521,45,2.74,1
521,46,3.2,0
521,47,3.05,0
521,48,2.89,0
521,49,3.32,0
521,50,3.06,0
521,51,2.98,0
521,52,3.13,0
522,45,3.32,0
522,46,3.38,0
522,47,3,0
522,48,3.1,0
522,49,2.89,0
522,50,2.85,0
522,51,2.97,0
522,52,3.2,0
523,45,2.74,0
523,46,3.16,0
523,47,3.18,0
523,48,2.99,0
523,49,2.87,0
523,50,3.09,0
523,51,3.07,0
523,52,3.22,0
524,45,3.04,0
524,46,2.99,0
524,47,2.48,1
524,48,2.85,0
524,49,2.71,1
524,50,3.11,0
524,51,2.41,1
524,52,2.74,0
525,45,3,0
525,46,2.67,1
525,47,2.89,0
525,48,3.2,0
525,49,3.24,0
525,50,2.88,0
525,51,3.06,0
525,52,2.94,0
